message,is_useful,source_file,source_line
MIssing ```;```,1,SM-corpus-100.txt,19
Missing ```;```,1,SM-corpus-100.txt,20
In an ideal world... this is another jQuery pattern we'd find a way to avoid... just not a fan of the jQuery-ui dialog at all.,1,SM-corpus-100.txt,21
"You should be able to upgrade to ```knockout-3.1.0.js``` without issue.  Also, for any strongly versioned JS files on VFF I recommend using the route prefix ```/vstatic/js/```.  This route has a much longer cache time specified for JS files that will not change.",0,SM-corpus-100.txt,22
Is there a way to make these sourceIds less magical?,1,SM-corpus-100.txt,23
"Hmmmm.  Wouldn't a more ""correct"" (pinky in the air) way be to have LinkedinSocialPost override this method?",0,SM-corpus-100.txt,24
"Note, in regards to checking of the scheme it would be more resilient to use urlparse.  EG: ```python import urlparse url = 'www.testing.com' parts = urlparse.urlparse(long_url) if not parts.scheme:   long_url = 'http://%s' % long_url  ```",0,SM-corpus-100.txt,25
"Minor but this could be moved up to the top of the file as a constant:  ```python ERROR_TO_DOWNGRADE = [""INVALID_URI"", ""ALREADY_A_BITLY_LINK""] ```",1,SM-corpus-100.txt,26
Any reason for the use of a while loop here? By convention a for loop should be favoured when iterating over a collection vs looping on a condition.  eg: ```python for current_url in urls: ```,0,SM-corpus-100.txt,27
"Please add exc_info to error logs, so that exception information is added to the log message. ``` logging.error(err.message, exc_info=True) ```",1,SM-corpus-100.txt,28
"There could also be a system problem at bit.ly.  I'd recommend looking at all the places where shorten_links() is called and handle it the way FetchShortenedLinkHandler does it:  ```                 result, stat_code = shorten_links(long_url)                 if result:                     plan A for when the shortener works                 else:                     plan B for when the shortener fails ```",0,SM-corpus-100.txt,29
"suggestion, just for us to determine if the feed was deleted or not based on the logs: ``` if do_delete:     print(""\tDeleting feed item %s"" % item.title)     item.key.delete() else:     print(""\tWill delete feed item %s"" % item.title) ```",1,SM-corpus-100.txt,30
"Since there is no more domain object, we should probably ```s/entity/account/g```.",0,SM-corpus-100.txt,31
You might as well put this for statement inside ```if accounts:```,1,SM-corpus-100.txt,32
"In delete_account.html, dialog text is wrapped with a ```<p></p>```.  Should that be the case for all dialogs?  Also, how hard would it be to have just one ""delete dialog"" template that everyone just uses, but with different text messages?",1,SM-corpus-100.txt,33
it feels a little weird to float an inline element here. As you are already applying styling to the ```<p>``` tag why not make it ```display: inline``` and remove the float?,0,SM-corpus-100.txt,34
"This should be changed to:  ```     <script type=""text/javascript"" src=""{{ '/static/js/SM.Settings.js' | vurl }}""></script> ```",1,SM-corpus-100.txt,35
"Not a fan of this class name, as in its current rendition it has nothing to do with sso or authentication. Can re rename to PartnerLookupMiddleware? or something along those lines",1,SM-corpus-100.txt,36
"A mock, shouldn't be ugly though. A mock is a standard part of unit testing and the code shouldn't be ""distracted"" by an import and a pylint check that is redundant.  Personally I find it much more clear to have all the imports at the top of the file and the mocks designated with a comment. As per the ongoing discussion, I feel our test cases / pylint - test target will be much easier to maintain if we globally disable some of these pylint checkers.   On Tue, Jun 10, 2014 at 11:51 AM, Roger Blum <notifications@github.com> wrote:  > In test/mgmt/account_model_test.py: > > > @@ -40,36 +40,53 @@ def setUp(self): > >          self.account = self.create_account() > > > > @jredl-va <https://github.com/jredl-va> Please have a look at our test > code. Putting the import statement immediately before the mock, and > preceded by the pylint: disable=W0612 is standard practice, and I happen > to agree with it. For the cost of some redundancy and a minor transgression > of coding standards (remember, imports are not *required* to be at the > top of the file), the ugliness of creating a mock is gathered together and > made more clear. > > — > Reply to this email directly or view it on GitHub > <https://github.com/vendasta/SM/pull/967/files#r13608529>. >",0,SM-corpus-100.txt,37
"Core is now giving us an informative message in CSApiException, so it should be used in the logging.exception() and perhaps in the gritter presented to the user.  Have a look at my comment for the bug from May 20th.",1,SM-corpus-100.txt,38
"I think that ""cache_ajax"" would be easier to understand.  You should also add this new parameter to all places where SMAjaxCall is called.",0,SM-corpus-100.txt,39
"I'm a little confused.  The stack trace shows that a DownloadError is raised, but you are catching an ApplicationError.  In _get_fetch_result (urlfetch.py), an ApplicationError is being caught and then a DownloadError is being raised.  Shouldn't you be catching a DownloadError here?",1,SM-corpus-100.txt,40
"Note, that a ""download"" error is typically caused by the url fetch meeting the system imposed deadline of the fetch service of 5 seconds. If we are encountering this error, the deadline of the fetch should be increased.   ```python response = urlfetch.fetch(self.url, deadline=60) ```",1,SM-corpus-100.txt,41
"As per Rogers comment I would rather see you explicitly ""catch"" the DownloadError.",1,SM-corpus-100.txt,42
"@aknox-va is always on my case about code like this, and would want me to write it: ``` account_groups = [     registration     for registration in registrations     if registration['uid'] == 'vbc' ] ``` I'm still of the opinion that this is a coding pattern for hipsters and has an RPN-like feel to it, but it is growing on me.",1,SM-corpus-100.txt,43
:+1:  I mostly like not having to write/see ```account_groups = []```,1,SM-corpus-100.txt,44
"Note, this looks like it was existing code, however if a json response is to be returned the correct mime type to use is `application/json`.",1,SM-corpus-100.txt,45
"If I remember correctly, ```content_type='text/plain'``` was added as IE (not sure which version) didn't like ""application/json"" as response. https://github.com/vendasta/SM/blob/develop/src/app/views/base.py#L165",0,SM-corpus-100.txt,46
This method is kinda silly.  I assume that the method ```social_post_comment.fetch_comments()``` does the same sort of param validation you're doing here.  So why wrap it?  Just for a nicer name?,1,SM-corpus-100.txt,47
I would rename this class ```GetSocialPostHandler```.  ```GetPostHandler``` is just confusing.,1,SM-corpus-100.txt,48
"I know you didn't change this, but same comment here about Handler names.  More specificity (particularly when the main descriptor is ""Post"") is really helpful to figure out what this handler actually serves.  In this case ```SocialPostLandingPageHandler```.",0,SM-corpus-100.txt,49
Are you certain that the profileImageUrl never has any query params on it already?,0,SM-corpus-100.txt,50
What is ```.profile-name```?  An H2 (if so then you don't need this rule)?  Something else (then why isn't it an H2)?,0,SM-corpus-100.txt,51
This would be ```$LINK_COLOR```.,1,SM-corpus-100.txt,52
Not a color in our current palette.  ```$PRIMARY_BORDER_COLOR``` is ```#DADADA```.,1,SM-corpus-100.txt,53
Should be ```$TERTIARY_FONT_COLOR```.,1,SM-corpus-100.txt,54
Should be ```$SECONDARY_BACKGROUND_COLOR```.,1,SM-corpus-100.txt,55
Should be ```$TERTIARY_FONT_COLOR```.,1,SM-corpus-100.txt,56
"We've been indenting all KO flow control blocks for ease of readability.  So this should be: ```html <!-- ko ifnot: loading -->     <div data-bind=""template: { name: 'post-profile-template', data: post }""></div> <!-- /ko --> ```",1,SM-corpus-100.txt,57
"We've been running into problems with IE when the ```attr``` elements aren't quoted.  For IE safety this should be ```<img data-bind=""'attr': {'src': fullSizeProfileImageUrl() }"" />```.",1,SM-corpus-100.txt,58
Quote ```data-bind``` keys.,1,SM-corpus-100.txt,59
"I'm assuming that SocialPost is to be treated as an abstract class and the factory will only create FacebookSocialPost, TwitterSocialPost, etc.",0,SM-corpus-100.txt,60
I'm a fan of doing ``` used_blobs = [     blob      for blob in blob_info      if blob.get(KEYS.SERVING_URL) in text ] ```,0,SM-corpus-100.txt,61
would it make sense to include ```%s<post_id>/<return_to>``` in ```URLS.ACCOUNT_POST``` variable for consistency?,0,SM-corpus-100.txt,62
If this returns the service's name then I think `self.service_name = ...` might be more appropriate.,1,SM-corpus-100.txt,63
Is this used anywhere? I can't find it. Also seems unnecessary since you could just `leads|len`,1,SM-corpus-100.txt,64
"I find it odd to pass a ""placeholder"" empty value here (and for `leads_responses`). Why not just specify it as an empty list or null arg in the js code?",1,SM-corpus-100.txt,65
"Instead of having two binding here, you could have only ```truncateText``` binding and in your custom binding handler have ```init``` to initialize with initial value. Most probably you might be able to do ```init: function (element, valueAccessor, allBindings, viewModel, bindingContext) { view_more_expander(element); }```",1,SM-corpus-100.txt,66
If you are following convention that is fine. Technically the convention is to use camelCase in JS and snake_case in python. I don't believe there is any particular reason to declare them in or outside init(). Personally though I find I sometimes need to declare event handlers inside init so they have access to `self`.,1,SM-corpus-100.txt,67
Instead of iterating over the items you can just assign directly: ```python country_list = COUNTRY_CODE_DICT.items() ```,1,SM-corpus-100.txt,68
"Minor, but I would simplify the above two lines to: ```python country_list = sorted(COUNTRY_CODE_DICT.items(), key=lambda x: x[1]) ```",1,SM-corpus-100.txt,69
"I'm not sure how often this is done, or how big this dict is, however you might want to consider declaring a name to code map/dict (where `COUNTRY_CODE_DICT` is declared) so you can just lookup by key instead of having to loop through (potentially) the entire dict each time. ```python COUNTRY_NAME_TO_CODE_MAP = {name: code for code, name in COUNTRY_CODE_DICT.iteritems()} return COUNTRY_NAME_TO_CODE_MAP.get(country_name.lower()) ```",1,SM-corpus-100.txt,70
"You can just move this if/else logic into the for-loop above which will allow you to potentially avoid looping over all the keys, and also avoid looping over it again in the else section: ```python for code, name in states.iteritems():     state_upper = state.upper()     if code.upper() == state_upper or name.upper() == state_upper:         return code ```",1,SM-corpus-100.txt,71
"Minor, the `None` is unnecessary since `get` returns it by default if value not found for key.",1,SM-corpus-100.txt,72
Why are you using `slice` here instead of just assigning choices to data?,1,SM-corpus-100.txt,73
You could also use OrderedDict from the collections library here,1,SM-corpus-100.txt,74
"if the ```if country:``` is removed, then ```state_list = []``` also isn't needed",1,SM-corpus-100.txt,75
"I'm not great with javascript so I'm not 100% sure on this, but I think we need to be careful with rebinding elements here. account-fields seems fairly general, but the countryStateViewModel doesn't apply to every account-field I'm guessing.",0,SM-corpus-100.txt,76
"If we are getting `account-fields` by id there should only be one on the page, correct? Or do we have multiple elements with the `account-fields` id (hopefully not...)?",0,SM-corpus-100.txt,77
why do we have to pass ```$data``` here?,0,SM-corpus-100.txt,78
this back_url variable doesn't seem necessary. I would rather this written as ```params[UrlKeys.BACK_URL] = self.request.GET.get(UrlKeys.BACK_URL) or self.wl_data.get(WL_KEY.AA_EXIT_LINK_URL)```,1,SM-corpus-100.txt,79
same with back_url_text ```params[UrlKeys.BACK_URL_TEXT] = self.request.GET.get(UrlKeys.BACK_URL_TEXT) or self.wl_data.get(WL_KEY.AA_EXIT_LINK_TEXT)```,1,SM-corpus-100.txt,80
"You could use ```{{ back_url_text }}``` here since the logic on deciding the text as ""Logout"" is already in base.py",1,SM-corpus-100.txt,81
BaseHandler already has 'pid'.,1,SM-corpus-100.txt,82
"I think it would make more sense if this were  ``` result = shorten_links(long_url) or {} short_url = result.get(long_url, long_url) ```",1,SM-corpus-100.txt,83
Should we check on ```e. statusCode=409``` and do ```logging.info(e.message)```?,1,SM-corpus-100.txt,84
shouldn't ```doc_api_user``` be sm too?,0,SM-corpus-100.txt,85
I prefer ``` hidden = bool(expiry_str) if not hidden:     expiry_str = datetime.datetime.utcnow().strftime(KEYS.ISO_DATETIME_FORMAT) ```,1,SM-corpus-100.txt,86
"```blob_info = [{'blobkey': key, 'serving_url': url} for url, key in blob_keys.items() if url in post_text]```",1,SM-corpus-100.txt,87
this seems like a good place for ``` message = 'Scheduled successfully.' if parsed_post_datetime else 'Posted successfully.' ```,1,SM-corpus-100.txt,88
You meant to say unauthorized twitter account so it should ```hasUnauthedTwitter``` ?,1,SM-corpus-100.txt,89
"sets don't always work for objects though, if the comments are objects then they will require ```_eq_``` to be implemented",1,SM-corpus-100.txt,90
just do ```[comment for comment in comments if comment not in unique_comments]``` instead of having this function,1,SM-corpus-100.txt,91
"I don't think this is necessary, we sort all comments below with ``` if is_allowed_twitter_post and len(feed_item.comments) > 0:                   feed_item.comments.sort(key=lambda m: m.get(CS_KEY.SOCIAL_POST_CREATED), reverse=False) ```",1,SM-corpus-100.txt,92
"change this line to ``` posting_history_comments = fetch_posting_history_by_date(spid, oldest_mention_date) || [] ```  and you can get rid of ``` if posting_history_comments: ```",1,SM-corpus-100.txt,93
"```get(CS_KEY.TW_USER, [])``` should be ```get(CS_KEY.TW_USER, [{}])``` if you are going to try and access the first service on lines 211 & 212",1,SM-corpus-100.txt,94
"this whole if/elif could be just ``` conversations[reply_to_post_id] = conversations.get(reply_to_post_id, []) + [filtered_comment] ```",1,SM-corpus-100.txt,95
"Turns out I may have been right after all. The ```if a in b``` I believe checks for a reference to the same object which would be why you don't need eq implemented. Though I did forget that the object also has to be able to create a hash code, which dictionary does not implement",1,SM-corpus-100.txt,96
"``` import operator posts.sort(key=operator.itemgetter(CS_KEY.POSTED_DATETIME), reverse=True) ``` will be faster",0,SM-corpus-100.txt,97
"Isn't this going to skip the first page? ```      history, next_url = fetch_posting_history(spid, page_size=200)      while next_url is not None and not found_oldest_needed_post(history, oldest_posting_date):           history_page, next_url = fetch_posting_history(spid, next_url=next_url) ```",0,SM-corpus-100.txt,98
"fyi, this error isn't the one roger and I were arguing over. This one is because it thinks you are using too many variables inside your function like ```all_twitter_ssids``` and wants you to try to reuse some instead",0,SM-corpus-100.txt,99
should this be `query.add_filter(...`,0,SR-corpus-100.txt,1
"Since this already lives in the ``` repcore ``` module, I don't think you need to add ``` fromCoreServices ``` to the method name.  This should also probably be snake_case, unless there's a good reason for it to be camelCase.",1,SR-corpus-100.txt,2
"It would be more pythonic to write  ``` return ""%d star %s"" % (rank, content) if rank > 0 else content```  And, actually, ``` % ``` is deprecated in python 3.  (Even though I always forget to do this) So, it should be: ``` ""{0} star {1}"".format(rank, content) ```  But neither of these things is that important.",1,SR-corpus-100.txt,3
"format also accepts kwargs which makes it possible to give some context like ```""{rank} star {content}"".format(rank=rank, content=content) ``` which is neat sometimes (and just overly verbose other times).",1,SR-corpus-100.txt,4
"if exceptions is an empty list, it will be falsy.  So you should be able to do ``` if exceptions ```",1,SR-corpus-100.txt,5
Not sure about this but we could probably just do ``` expect(socialCompose.isValidReviewShare()).toBe(true); ```,1,SR-corpus-100.txt,6
"So just a couple FYIs here... If using ko > 3.0 (I think we all are) you can shorten this to `ko.unwrap` instead of `ko.utils.unwrapObservable`. The main reason to use it is when you don't know whether or not the variable you're testing is an observable or not, it will always return you the value.",1,SR-corpus-100.txt,7
"By convention, kwargs go on their own line  ``` lookup_account(pid,                 srid=srid,                 customerId=customerId,                 account_group_id=account_group_id) ```",1,SR-corpus-100.txt,8
Could safely change customerId to snake_case,1,SR-corpus-100.txt,9
do you still want this `is_beta` flag? I thought the `is_feature_enabled` check was all you needed,1,SR-corpus-100.txt,10
"Could probably just use:  ``` self.vform_handler.context = json.dumps({     'accountGroupId': self.agid,     'partnerId': 'ABC',     'leaveReviewUrl': 'review.com',     'email': 'me@example.com' }) ```",0,SR-corpus-100.txt,11
"for readability, you could do  ``` my_mock = self.mock_function_in_setup('app.views.reviews.generate.ReviewGenerationVForm.account') my_mock.new_callable = mock.PropertyMock(agid='AG_123', ... ```",0,SR-corpus-100.txt,12
It looks like the review doesn't include the `agid` and specifies `rid` as `reviewId` so we should probably be consistent. I think those are the only two fields that need adjustment though.,1,SR-corpus-100.txt,13
The api key values used for comments here and below are the same right? Is it easy to move this into a `to_review_comment_dict` method? I'd prefer to see that instead of manually converting them in two places.,1,SR-corpus-100.txt,14
"I wouldn't call this ``` UpdateAccountAjaxHandler ``` , especially if it's going to 400 because of the publish rating. SR probably has a bunch of ajax handlers already that 'update the account' in some way, but their names are scoped to their specific purpose. There's nothing wrong with calling it ``` UpdateReviewPublishSettingsHandler ``` or something more specific.",1,SR-corpus-100.txt,15
"why do this instead of check ``` is_review_generation_enabled_for_account ```? ``` is_review_generation_enabled_for_account ``` further requires that the account group has a presence builder account too. In our case I think our requirement for showing that form is no different from anything else to do with review gen, which all depends on ``` is_review_generation_enabled_for_account ```.",0,SR-corpus-100.txt,16
"i think making them click save is pedantic. Instead, whenever the value of their currently selected setting changes, you could run updateAccount, show a spinner, and a gritter (success message) upon a successful update.",1,SR-corpus-100.txt,17
I'd use mock Account objects instead of actual Accounts. You'll need to mock ``` put ``` and ``` getByAgid ```,0,SR-corpus-100.txt,18
Using the datastore stubs etc that VGaeTestCase provides makes this more of an integration test than a unit test. True unit tests will mock/stub every interaction that's external to the item under test.,0,SR-corpus-100.txt,19
"ajax routes are so rarely changed in practice (in my experience) that the benefit of doing this seems minimal. when you have the relative path in the javascript it makes the javascript easier to understand too. 3 months from now no one is going to remember what baseUrl is, and even if it was named something more specific, it always forces you to go find the handler that renders the page with this js and figure out what baseUrl is supposed to be anyway. I find that a lot more work than just ctrl+f on the relative url in your routes if you are thinking about replacing it.  I think using relative urls keeps all these files more readable too. Handler has less code, context has less crap in it, javascript model has less parameters, less variables.",1,SR-corpus-100.txt,20
"Well self.rating being updated by the dropdown changed event is very anti-knockout when you already have a bind for it and could just compute it if the value of the option is not what you want to send. Also using events in general is often a ```$```ign that the right binds aren't being used (they have their place though), we can construct most of the behaviour we need based on what happens to the variables we've actually binded through subscriptions/computed observables. I think you've changed all this stuff though :+1: .  The suggested computed function was just to prevent the ajax from submitted if they had selected manual publish, but changed the auto publish dropdown setting. Looks like you disable the auto publish select if manual is selected so that shouldn't be a real problem.",1,SR-corpus-100.txt,21
"ew to your field name, but i see you're following convention... I realize the reason for the ""Flag"" is just so vapi recognizes it as a boolean, but personally I'd rather see the whole thing camelCased than this mashup of the two",1,SR-corpus-100.txt,22
`rid`?!?!? :disappointed:,1,SR-corpus-100.txt,23
"this seems weird to me... I think `logging.error(str(e), exc_info=True)` might be more appropriate",1,SR-corpus-100.txt,24
"I see you adding the `has_beta_flag` to the default request context but you aren't using it anywhere else in this PR to show/hide the ""Respond"" button.",1,SR-corpus-100.txt,25
this fetchSocialData wasn't used anywhere,0,SR-corpus-100.txt,26
can just be `more` and apart of the `more > 0` if block,1,SR-corpus-100.txt,27
Does this actually have to be mocked? I thought you could just say ```python settings.FULL_REVIEW_CONTENT_PIDS = [u'SRP'] ``` at the start of the function.,0,SR-corpus-100.txt,28
"I know this was already here, but it would be great to use a constant like `LOCATION_PAGE_SOURCE` for the number.",1,SR-corpus-100.txt,29
"Also, I believe we should be accessing the class level variable through the mixin and not through `self`.",1,SR-corpus-100.txt,30
Lets extract `source_id == 12000 or account.pid in GetReviewsMixin.FULL_REVIEW_PIDS` into a variable so this line can become clearer:  `review_content = review_content if include_full_review_content else review_content[:API_KEY.REVIEW_SNIPPET_LENGTH]`,1,SR-corpus-100.txt,31
"Also, can we extract `12000` into a `FULL_REVIEW_SOURCES` constant like we do for PIDs?",1,SR-corpus-100.txt,32
I'd rather see the `BaseJsonHandler.render_response` sprout a `status_code` kwarg than this. Using the status codes will let the `jQuery.ajax` calls on the front end dispatch to success and error callbacks for you.,1,SR-corpus-100.txt,33
"There's actually a class called `.view-details` in the file `src/steprep/static/compiledcss/scss/_common.scss` which you could rename, or simply use, so that this can be a span.  If this is left as an `<a>` tag the user will be able to use the browser's ""open in new tab"" features, which will totally break things.",1,SR-corpus-100.txt,34
"see comment below... if you move this to VAPI this parameter simply gets marked as required. You can even use the property based VAPI definition, so it will auto-handle the conversion between camel case on the request, and snake case for the code... like so (on the class level):  `source_id = vapi.StringProperty(required=True, description='The source ID')`  then later, in your process method, instead of `args['sourceId']` you use `self.source_id`",1,SR-corpus-100.txt,35
"You might still have to leave the self.agid assignment here because you are dynamically creating your HTML hooks for the extension, but this getCredentials function can go",1,SR-corpus-100.txt,36
"Pardon my OCD, but the endpoint is `sourceCredentials/lookup/` but the handler is `GetSourceCredentials` - can we change the former to be `/get/` or the latter to be `Lookup...` ?",1,SR-corpus-100.txt,37
These definitely don't belong in `coresdk.keys`... I actually don't think they belong in any of our current keys files. I'd be happy leaving them as magic strings.,1,SR-corpus-100.txt,38
"You should just use `vapi.NoAuthAjaxHandler` instead, it handles returning True from check_credentials for you.",1,SR-corpus-100.txt,39
`RequestContextClassTest`,1,SR-corpus-100.txt,40
Such signature  ![doge wow](http://33.media.tumblr.com/0672edc6c5d84e8d26b6c87251206c5b/tumblr_inline_mz3gp86jLm1svqzj6.jpg),0,SR-corpus-100.txt,41
Would it be worth it to write a function map rather than hammering through all these `if .. in ..` checks every time `initialize_mocks` is called?,0,SR-corpus-100.txt,42
"This was our very very first vapi endpoint in SR and it was done before we had the concept of internal vs external APIs (you'll notice the URL for it is /api/v2/notification/ rather than /internalApi/v2/notification/). So yeah, it should probably be moved. Thanks for the cleanup!",1,SR-corpus-100.txt,43
Aren't your `\w\d` here redundant? `\w` will match digits.,0,SR-corpus-100.txt,44
There should never be a case where this is valid. What is this guarding against?  Why not just? ```  partner_host_name = urlparse.urlparse(partner_host_name).netloc ```,1,SR-corpus-100.txt,45
"If all the tests pass without the if check, let's take it out; I agree that it seems unnecessary.  If it is necessary, I don't think it is good practice to is `is` for string equality checking, string instances aren't guaranteed to share identity in python. http://stackoverflow.com/questions/1504717/why-does-comparing-strings-in-python-using-either-or-is-sometimes-produce  Use == instead. Or even better, just check for a false-y value: if not netloc_partner_host_name:",1,SR-corpus-100.txt,46
"Not that this is bad, but I wonder how much overhead this has compared to doing something like: ```python import re p = re.compile(""^http://"") if p.match(url):     pass ```",1,SR-corpus-100.txt,47
"It feels a little weird to dive into the call_args_list. That seems way we would do it with minimock.   Why not just:  ``` vbc_mock.assert_called_once_with(mock.ANY, ['ABC', 'DEF']) ```",0,SR-corpus-100.txt,48
"You renamed this to $GREEN_BACKGROUND_COLOR, https://github.com/vendasta/SR/pull/2146/files#diff-a0c3907a7b41a9d6fc1aad1f2b12eedaR12",1,SR-corpus-100.txt,49
"There's a pretty big difference between ```#333``` and either of your proposed values.  ```#333``` seems to be used very frequently within SR.  I suggest creating a new variable in the project here (not in ```_colors.scss```, somewhere specific to SR) and using it throughout.  There's just too big of a difference between the existing color and ```$LIGHT_GREY``` or ```$PRIMARY_BORDER_COLOR```.",1,SR-corpus-100.txt,50
"The existing color definitely has a fair bit of blue in it.  That being said, this entire section is for ```form#sign-in``` which isn't a thing on RepMan anymore...  So these rules probably don't matter at all.",0,SR-corpus-100.txt,51
No need to call `.keys()` here as `'key' in dictionary` works :),1,SR-corpus-100.txt,52
"`SocialCompetition` is it's own entity and `updateCompetitorsByAccount` doesn't put it, it just returns the updated `SocialCompetition`. You should proabably pull this out of this transaction so that it isn't cross group and make sure to put the return of your call here.",1,SR-corpus-100.txt,53
I think we should explicitly check for `is not None` with these... I think an empty string for city/state might be valid,0,SR-corpus-100.txt,54
MagicMock to avoid the param and return value assignment in the test?,1,SR-corpus-100.txt,55
Can't you just attach the `.primary-action` class to the link?,0,SR-corpus-100.txt,56
dat extra spacing before `else` :trollface:,1,SR-corpus-100.txt,57
"These could both be a `MagicMock` second parameter to `mock.patch`, to avoid taking the arguments in.",1,SR-corpus-100.txt,58
Little nervous to see updates like this coming in. I assume this was a transitive dependency brought in when you updated the `vautil` version?,1,SR-corpus-100.txt,59
"This whole function can be factored nicely now: ```python @staticmethod def validate_and_normalize_phone_numbers(args, country=None):     """""" Validate and normalize all phone numbers within the provided args. """"""     def _normalize(kind):         if kind not in args:             return         norm = lambda n: \             AccountValidationMixin.get_normalized_phone_number(n, kind, country)         value = args[kind]         args[kind] = [norm(n) for n in value] if isinstance(value, list) else norm(value)      kinds = [         API_KEY.ACCOUNT_FAX_NUMBER, API_KEY.ACCOUNT_CELL_NUMBER,         API_KEY.ACCOUNT_WORK_NUMBER, API_KEY.ACCOUNT_CALL_TRACKING_NUMBER     ]      for k in kinds:         _normalize(k) ``` (Remove functional idioms as you see fit...)",1,SR-corpus-100.txt,60
"No need to create an object of `AccountValidationMixin` here, as the method you're testing is static; same with the test below.",1,SR-corpus-100.txt,61
"Usually I have seen us not raise an error in this case, but wrap the non-list value that was pass-in in a list. At least, that is how it was done on Core's API handlers.  E.g. ```python if not isinstance(work_numbers, list):     work_numbers = [work_numbers] ```  That way we handle the case if it isn't a list without causing an error for the caller.",1,SR-corpus-100.txt,62
Do we want to account for a failure being raised from `get_result()`?,0,SR-corpus-100.txt,63
"kind of dumb question, do you need ```style=""display: none;""``` when you already set fadeVisible",0,SR-corpus-100.txt,64
`$text_color`,0,SR-corpus-100.txt,65
can use `toBeTruthy()` here,1,SR-corpus-100.txt,66
can use `toBeFalsy()` here,1,SR-corpus-100.txt,67
"This test actually doesn't have anything to do with `loadSearches` really. You should pull it out to the ""initial values of knockout observables"" section at the top of this file",1,SR-corpus-100.txt,68
"this seems a bit odd, why are you using `rem`s here?",1,SR-corpus-100.txt,69
again it seems weird to use `rem` here,0,SR-corpus-100.txt,70
What is going on here? What was `error.id.substring(3)` for?  Might also be better to do:`$('input#' + id)`.,0,SR-corpus-100.txt,71
`if len(company_name) == 0` and just be `if not company_name`,1,SR-corpus-100.txt,72
"There are going to be thousands of these (as repintel has ""admin accounts"" which don't have agids)... I know we've seen issues in MRs before that have too many unique counters, maybe we should add one more if check up front for `if account.hasAdminPerm or account.hasSuperUserPerm` and not bother logging the key with it",1,SR-corpus-100.txt,73
I don't think you can do this partnerConfigId one because RepIntel still supports legacy market IDs for our V1 API.,0,SR-corpus-100.txt,74
"Is there a point to making a list out of the keys? You're only using it to check if the key is in the dict, which is just as easily accomplished by `if key in ACCOUNT_GROUP_MAPPINGS`.",1,SR-corpus-100.txt,75
Really? That scares me. I think the check would be `if account.partnerConfigId != account.marketId`,0,SR-corpus-100.txt,76
This second if statement isn't needed -- it can just be added to the previous level with `and`.,1,SR-corpus-100.txt,77
Can be combined with the previous level using `and`,1,SR-corpus-100.txt,78
"I think you might be missing some changes further down for employee twitter accounts. Specifically, we check against `twitter.linked` which I believe no longer exists?",1,SR-corpus-100.txt,79
Should `'MS'` be in this list as well? Or does MS not have social sharing?,1,SR-corpus-100.txt,80
"this is kind of weird... normal way to do this is just set a side_effect on the mock, i.e.  ``` def my_test(self, site_data_mock):   site_data_mock.side_effect = NotFound404Error ```",0,SR-corpus-100.txt,81
"Hmm, so basically you want to test that it throws the exception on `get_result` instead of `get_site_data_async`? I think this will work, but untested: ``` site_data_mock.return_value = async_util.futurify(mock.MagicMock(side_effect=NotFound404Error)) ```",0,SR-corpus-100.txt,82
"isn't this exactly equivalent to `Account.updateUnique(account, customerId=customer_id)`?",1,SR-corpus-100.txt,83
you're ticking counters and stuff `test_account_not_found_ticks_counter` or something. meh not a big deal.,1,SR-corpus-100.txt,84
Is this necessary? Won't the `check_success` exception basically say this?,0,SR-corpus-100.txt,85
let's not put this here... creating this mock for every single CoreServicesTestCase is unnecessary,1,SR-corpus-100.txt,86
bah i guess you probably can't because these are already mocked by CoreServicesTestCase? bleh,1,SR-corpus-100.txt,87
What the heck was the point of all the `JSONView` handlers in the test code? We don't run `dev_appserver` as part of our test suite so I am re4ally confused what the purpose of these was. Although maybe it is best left to my imagination...,0,corpus-non-useful.txt,1
Aren't most of these a duplicate of what you have in `error_keys.py`?,0,corpus-non-useful.txt,2
maybe we should do this after the save? Are they already in the datastore? Not sure how the reviewGetFsm will handle if the save hasn't occurred yet.,0,corpus-non-useful.txt,3
I saw Shawn's comment but how do we know that this `account_group` object is correct? Is it just because this is inside the deferred task?,0,corpus-non-useful.txt,4
Thoughts on just making these ```TO``` and ```FROM```?,0,corpus-non-useful.txt,5
I think you should keep the OTW tests though. The other DirXion sources still have their own OTW tests.,0,corpus-non-useful.txt,6
I'm surprised `vobject` doesn't have a `get_by_id` method that does this.,0,corpus-non-useful.txt,7
"Just out of curiosity, what is the difference between using this compareDicts and self.assertDictEqual?",0,corpus-non-useful.txt,8
It might be better if this were in `SocialSearchCommand._normalizeResponseContent` so that this problem can never affect the other social sources (which I think are also mostly API sources).  I could easily be missing some details and be wrong though.,0,corpus-non-useful.txt,9
"I had the same question too, but his method avoids list indexing errors by providing him with an empty string instead. It has similar behaviour to ```python website_href = website.attrs.get('href').split('?') data[KEY.WEBSITE] = website_href[0] if website_href else '' ```",0,corpus-non-useful.txt,10
snake_case for one and camelCase for the other?,0,corpus-non-useful.txt,11
"Is there logic where we set `action_status=ReviewActionStatuses.OWNER_RESPONDED.value` if `self.postedByDigitalAgentFlag` is True, even if they didn't send a `self.postedByOwnerFlag`.? I think that's what we discussed earlier.",0,corpus-non-useful.txt,12
Guess this needs to go above DataProviderMapping for pylint.,0,corpus-non-useful.txt,13
